Barrio,Tipo de Inmueble,Estado,Antigüedad,Área Construida (m2),Área Privada (m2),Estrato,Baños,Habitaciones,Parqueaderos,Piso N°,Barrio_clean,Barrio_group,Piso_cat
El chagualo,Apartamento,Usado,9 a 15 años,50.0,50.0,3.0,1,2,0,4,EL CHAGUALO,EL CHAGUALO,missing
Loma del Indio,Apartamento,Usado,1 a 8 años,85.0,85.0,6.0,2,3,1,7,LOMA DEL INDIO,LOMA DEL INDIO,missing
El Poblado,Apartamento,Buen estado,16 a 30 años,126.0,126.0,5.0,2,3,2,6,EL POBLADO,EL POBLADO,3+
Castropol,Apartamento,Usado,1 a 8 años,132.0,132.0,6.0,3,3,2,18,CASTROPOL,CASTROPOL,3+
Loma de los bernal,Apartamento,Usado,1 a 8 años,75.0,75.0,5.0,1,2,1,3,LOMA DE LOS BERNAL,LOMA DE LOS BERNAL,missing
Boston,Apartamento,Usado,16 a 30 años,63.0,63.0,4.0,2,3,0,12,BOSTON,BOSTON,missing
La Tablaza,Apartamento,Usado,16 a 30 años,51.0,51.0,3.0,2,2,0,11,LA TABLAZA,OTROS,missing
El Poblado,Apartamento,Usado,menor a 1 año,96.0,96.0,5.0,3,3,2,5,EL POBLADO,EL POBLADO,missing
Belén,Apartamento,Usado,16 a 30 años,76.0,76.0,4.0,2,2,1,15,BELEN,BELEN,missing
El Poblado,Apartamento,Usado,16 a 30 años,110.0,110.0,6.0,3,3,0,6,EL POBLADO,EL POBLADO,3+
La candelaria,Casa,Buen estado,más de 30 años,280.0,280.0,4.0,4,4,0,1,LA CANDELARIA,LA CANDELARIA,1
Boston,Casa,Usado,16 a 30 años,80.0,80.0,4.0,2,3,0,1,BOSTON,BOSTON,1
Belén San Bernardo,Casa,Usado,16 a 30 años,120.0,120.0,3.0,2,3,0,1,BELEN SAN BERNARDO,BELEN SAN BERNARDO,1
La candelaria,Apartamento,Usado,1 a 8 años,67.0,67.0,4.0,2,2,1,2,LA CANDELARIA,LA CANDELARIA,2
Belén Rosales,Apartamento,Usado,16 a 30 años,65.0,65.0,4.0,1,2,0,2,BELEN ROSALES,BELEN ROSALES,2
Granizal,Apartamento,Excelente estado,9 a 15 años,23000.0,23000.0,6.0,4,3,2,18,GRANIZAL,GRANIZAL,3+
Boston,Casa,Buen estado,más de 30 años,170.0,170.0,4.0,2,3,0,1,BOSTON,BOSTON,1
Calasanz,Apartamento,Usado,1 a 8 años,88.0,88.0,5.0,2,3,0,9,CALASANZ,CALASANZ,missing
Transversal Inferior,Apartamento,Usado,16 a 30 años,98.0,98.0,5.0,2,2,2,12,TRANSVERSAL INFERIOR,OTROS,missing
Bombona no1,Apartamento,Usado,9 a 15 años,108.0,108.0,4.0,3,2,0,8,BOMBONA NO1,BOMBONA NO1,missing
Robledo,Apartamento,Buen estado,1 a 8 años,64.0,64.0,4.0,2,3,1,11,ROBLEDO,ROBLEDO,3+
Belén,Apartaestudio,Usado,más de 30 años,25.0,25.0,2.0,1,1,0,1,BELEN,BELEN,1
La america,Apartamento,Usado,más de 30 años,20.0,20.0,5.0,1,1,0,2,LA AMERICA,LA AMERICA,2
Vía Las Palmas,Apartamento,Usado,16 a 30 años,100.0,100.0,6.0,2,3,1,4,VIA LAS PALMAS,VIA LAS PALMAS,3+
Las palmas,Apartamento,Usado,1 a 8 años,100.0,100.0,5.0,2,3,2,7,LAS PALMAS,LAS PALMAS,missing
La candelaria,Apartamento,Usado,16 a 30 años,9000.0,9000.0,5.0,2,3,1,8,LA CANDELARIA,LA CANDELARIA,3+
Prado,Apartamento,Usado,16 a 30 años,100.0,100.0,4.0,2,2,0,1,PRADO,PRADO,1
El Poblado,Apartamento,Usado,9 a 15 años,80.0,80.0,5.0,2,3,1,10,EL POBLADO,EL POBLADO,3+
Laureles,Apartamento,Usado,16 a 30 años,96.0,96.0,5.0,3,3,2,5,LAURELES,LAURELES,3+
El Poblado,Apartamento,Usado,16 a 30 años,112.0,112.0,5.0,3,2,0,8,EL POBLADO,EL POBLADO,missing
Loma de los bernal,Apartamento,Usado,1 a 8 años,75.0,75.0,5.0,2,3,1,16,LOMA DE LOS BERNAL,LOMA DE LOS BERNAL,3+
Vía Las Palmas,Apartamento,Usado,1 a 8 años,49.0,49.0,6.0,2,1,1,9,VIA LAS PALMAS,VIA LAS PALMAS,missing
El velodromo,Apartamento,Usado,16 a 30 años,67.0,67.0,4.0,2,2,0,1,EL VELODROMO,EL VELODROMO,1
Robledo,Apartamento,Usado,9 a 15 años,80.0,80.0,4.0,2,3,1,6,ROBLEDO,ROBLEDO,missing
Belén,Apartamento,Nuevo,menor a 1 año,85.0,85.0,3.0,2,4,0,4,BELEN,BELEN,missing
Belén,Casa,Buen estado,16 a 30 años,100.0,100.0,4.0,2,3,0,1,BELEN,BELEN,1
El Poblado,Apartamento,Usado,16 a 30 años,142.0,142.0,6.0,3,3,2,4,EL POBLADO,EL POBLADO,missing
Laureles,Apartamento,Nuevo,menor a 1 año,134.0,134.0,5.0,3,3,2,3,LAURELES,LAURELES,missing
Belen La Palma,Apartamento,Usado,1 a 8 años,115.0,115.0,5.0,3,3,1,3,BELEN LA PALMA,BELEN LA PALMA,3+
Las palmas,Casa,Usado,16 a 30 años,242.0,242.0,6.0,5,4,2,1,LAS PALMAS,LAS PALMAS,missing
El Poblado,Apartamento,Usado,16 a 30 años,102.4,102.4,5.0,2,3,1,5,EL POBLADO,EL POBLADO,missing
La candelaria ,Apartamento,Excelente estado,1 a 8 años,180.0,180.0,1.0,3,4,1,1,LA CANDELARIA,LA CANDELARIA,missing
Belén Miravalle,Casa,Usado,9 a 15 años,220.0,220.0,4.0,4,5,1,1,BELEN MIRAVALLE,BELEN MIRAVALLE,missing
El Poblado,Apartaestudio,Usado,más de 30 años,260.0,260.0,5.0,4,4,0,1,EL POBLADO,EL POBLADO,1
San Lucas,Apartamento,Usado,16 a 30 años,80.0,80.0,6.0,2,3,1,6,SAN LUCAS,SAN LUCAS,missing
San pablo,Casa,Usado,menor a 1 año,65.0,65.0,4.0,3,3,0,1,SAN PABLO,OTROS,missing
Parque j emilio valderrama,Casa,Usado,1 a 8 años,145.0,140.0,4.0,4,5,1,1,PARQUE J EMILIO VALDERRAMA,OTROS,missing
El Poblado,Apartamento,Usado,9 a 15 años,75.0,75.0,6.0,2,2,1,2,EL POBLADO,EL POBLADO,missing
Buenos aires,Apartamento,Usado,más de 30 años,50.0,50.0,3.0,1,2,0,4,BUENOS AIRES,BUENOS AIRES,3+
Belén,Apartamento,Buen estado,9 a 15 años,75.0,75.0,5.0,2,3,1,4,BELEN,BELEN,3+
Robledo,Apartamento,Usado,más de 30 años,47.0,47.0,2.0,2,2,0,4,ROBLEDO,ROBLEDO,3+
Laureles,Apartamento,Usado,9 a 15 años,137.0,137.0,5.0,5,4,2,11,LAURELES,LAURELES,3+
Laureles,Apartamento,Usado,9 a 15 años,60.0,60.0,5.0,1,2,1,3,LAURELES,LAURELES,missing
Altos del poblado,Apartamento,Usado,1 a 8 años,62.0,62.0,4.0,2,2,1,5,ALTOS DEL POBLADO,ALTOS DEL POBLADO,missing
El Poblado,Apartamento,Usado,16 a 30 años,230.0,230.0,6.0,5,3,2,9,EL POBLADO,EL POBLADO,3+
Villa Nueva,Casa,Nuevo,menor a 1 año,600.0,600.0,3.0,12,1,0,1,VILLA NUEVA,OTROS,missing
La candelaria,Apartaestudio,Usado,más de 30 años,65.0,65.0,3.0,1,1,0,5,LA CANDELARIA,LA CANDELARIA,3+
Santa maria de los angeles,Apartamento,Usado,16 a 30 años,85.0,85.0,6.0,2,2,1,2,SANTA MARIA DE LOS ANGELES,SANTA MARIA DE LOS ANGELES,2
El Poblado,Apartamento,Usado,9 a 15 años,84.0,84.0,4.0,3,4,1,3,EL POBLADO,EL POBLADO,missing
Los colores,Casa,Usado,1 a 8 años,162.6,162.6,5.0,3,3,2,1,LOS COLORES,LOS COLORES,missing
El Poblado,Apartamento,Usado,16 a 30 años,146.0,146.0,6.0,4,3,2,4,EL POBLADO,EL POBLADO,missing
Belén,Apartamento,Usado,9 a 15 años,115.0,115.0,4.0,2,3,1,8,BELEN,BELEN,3+
San joaquin,Casa,Usado,1 a 8 años,50.0,50.0,4.0,1,1,0,1,SAN JOAQUIN,SAN JOAQUIN,missing
Calasanz,Apartamento,Usado,1 a 8 años,124.0,124.0,5.0,2,3,1,5,CALASANZ,CALASANZ,missing
Gerona,Apartamento,Nuevo,1 a 8 años,80.0,80.0,3.0,2,3,0,1,GERONA,OTROS,1
La america,Apartamento,Usado,más de 30 años,156.0,156.0,4.0,2,3,0,7,LA AMERICA,LA AMERICA,missing
Belén San Bernardo,Apartaestudio,Usado,16 a 30 años,30.0,30.0,3.0,1,1,0,1,BELEN SAN BERNARDO,BELEN SAN BERNARDO,1
Calasanz,Apartamento,Usado,1 a 8 años,62.0,62.0,4.0,2,2,1,5,CALASANZ,CALASANZ,missing
El Poblado,Apartamento,Usado,1 a 8 años,64.0,64.0,6.0,2,2,1,7,EL POBLADO,EL POBLADO,missing
El Poblado,Apartamento,Buen estado,16 a 30 años,256.0,256.0,6.0,2,3,2,2,EL POBLADO,EL POBLADO,2
Altos del poblado,Apartamento,Usado,1 a 8 años,80.0,80.0,6.0,2,3,2,6,ALTOS DEL POBLADO,ALTOS DEL POBLADO,missing
La mota,Apartamento,Usado,16 a 30 años,98.0,98.0,4.0,2,3,1,4,LA MOTA,LA MOTA,3+
El Poblado,Apartamento,Usado,1 a 8 años,76.0,76.0,6.0,2,3,1,4,EL POBLADO,EL POBLADO,missing
El Poblado,Apartamento,Usado,1 a 8 años,147.0,147.0,6.0,4,3,2,6,EL POBLADO,EL POBLADO,missing
Centro,Apartamento,Usado,16 a 30 años,75.0,75.0,3.0,2,2,0,2,CENTRO,CENTRO,missing
La aguacatala,Casa,Usado,16 a 30 años,300.0,403.0,4.0,4,9,1,1,LA AGUACATALA,LA AGUACATALA,missing
El Poblado,Apartamento,Usado,1 a 8 años,80.0,80.0,6.0,2,2,2,2,EL POBLADO,EL POBLADO,2
Castilla,Casa,Usado,menor a 1 año,62.0,62.0,3.0,1,3,0,1,CASTILLA,CASTILLA,missing
Los pinos,Apartamento,Buen estado,1 a 8 años,100.0,100.0,5.0,3,5,1,5,LOS PINOS,LOS PINOS,missing
San diego,Apartamento,Usado,más de 30 años,115.0,115.0,4.0,3,4,1,4,SAN DIEGO,SAN DIEGO,3+
El Poblado,Apartamento,Excelente estado,9 a 15 años,30000.0,30000.0,6.0,4,4,3,18,EL POBLADO,EL POBLADO,3+
Guayaquil,Apartamento,Usado,más de 30 años,55.0,55.0,5.0,1,2,0,3,GUAYAQUIL,GUAYAQUIL,missing
Tricentenario,Apartamento,Usado,16 a 30 años,66.0,66.0,3.0,1,3,0,1,TRICENTENARIO,OTROS,1
Boston,Casa,Usado,16 a 30 años,370.0,370.0,5.0,4,4,1,1,BOSTON,BOSTON,1
Buenos aires,Apartamento,Usado,más de 30 años,50.0,50.0,3.0,1,2,0,13,BUENOS AIRES,BUENOS AIRES,3+
Patio bonito,Apartamento,Usado,9 a 15 años,70.0,70.0,6.0,2,2,1,10,PATIO BONITO,PATIO BONITO,missing
El pinal,Casa,Excelente estado,1 a 8 años,27400.0,27400.0,6.0,4,4,2,1,EL PINAL,OTROS,missing
El Poblado,Apartamento,Usado,9 a 15 años,60.0,60.0,4.0,2,2,1,5,EL POBLADO,EL POBLADO,3+
Belen La Palma,Apartamento,Usado,1 a 8 años,70.0,70.0,4.0,2,2,0,5,BELEN LA PALMA,BELEN LA PALMA,3+
Altos del poblado,Apartamento,Usado,9 a 15 años,80.0,80.0,6.0,2,2,1,2,ALTOS DEL POBLADO,ALTOS DEL POBLADO,missing
La gloria,Apartamento,Usado,16 a 30 años,70.0,70.0,3.0,2,4,0,2,LA GLORIA,LA GLORIA,2
Loma De San Julian,Apartamento,Usado,menor a 1 año,65.0,65.0,5.0,2,3,1,9,LOMA DE SAN JULIAN,LOMA DE SAN JULIAN,missing
El Poblado,Apartamento,Usado,16 a 30 años,128.0,128.0,6.0,4,3,2,2,EL POBLADO,EL POBLADO,2
Laureles,Apartamento,Usado,1 a 8 años,85.0,85.0,5.0,2,3,1,4,LAURELES,LAURELES,3+
El Poblado,Casa,Usado,más de 30 años,350.0,350.0,6.0,5,5,1,1,EL POBLADO,EL POBLADO,missing
Conquistadores,Casa,Usado,1 a 8 años,224.0,224.0,5.0,3,5,0,1,CONQUISTADORES,CONQUISTADORES,missing
Calasanz,Apartamento,Usado,9 a 15 años,67.0,67.0,4.0,2,2,1,8,CALASANZ,CALASANZ,missing
Calasanz,Apartamento,Usado,más de 30 años,55.0,55.0,4.0,2,2,0,4,CALASANZ,CALASANZ,3+
Laureles,Apartaestudio,Buen estado,9 a 15 años,50.0,50.0,5.0,1,1,1,6,LAURELES,LAURELES,3+
El Poblado,Apartamento,Usado,16 a 30 años,107.0,107.0,6.0,2,3,2,3,EL POBLADO,EL POBLADO,missing
Calasanz,Apartamento,Usado,1 a 8 años,58.0,58.0,3.0,2,3,1,10,CALASANZ,CALASANZ,missing
Calasanz,Apartamento,Usado,1 a 8 años,56.0,56.0,3.0,2,2,1,6,CALASANZ,CALASANZ,missing
Calasanz,Apartamento,Usado,1 a 8 años,65.0,65.0,4.0,2,3,1,4,CALASANZ,CALASANZ,3+
Santa fe,Apartamento,Usado,1 a 8 años,60.0,60.0,4.0,2,2,0,6,SANTA FE,SANTA FE,missing
El salvador,Apartamento,Usado,menor a 1 año,7000.0,7000.0,3.0,2,3,0,7,EL SALVADOR,EL SALVADOR,missing
Loma Benedictinos,Apartamento,Usado,16 a 30 años,113.0,113.0,6.0,3,3,2,13,LOMA BENEDICTINOS,OTROS,3+
Robledo,Apartamento,Usado,más de 30 años,104.0,104.0,4.0,3,3,0,3,ROBLEDO,ROBLEDO,3+
San joaquin,Apartamento,Usado,1 a 8 años,50.0,50.0,4.0,1,1,0,4,SAN JOAQUIN,SAN JOAQUIN,missing
Las palmas,Apartamento,Usado,1 a 8 años,65.0,65.0,6.0,2,2,1,5,LAS PALMAS,LAS PALMAS,missing
El Poblado,Apartamento,Usado,9 a 15 años,90.0,90.0,6.0,2,2,2,9,EL POBLADO,EL POBLADO,3+
Castropol,Apartamento,Usado,16 a 30 años,65.0,65.0,5.0,2,3,1,9,CASTROPOL,CASTROPOL,missing
Castilla,Apartamento,Usado,16 a 30 años,40.0,40.0,3.0,1,2,0,4,CASTILLA,CASTILLA,3+
Provenza,Apartamento,Usado,1 a 8 años,200.0,200.0,5.0,5,3,3,1,PROVENZA,PROVENZA,missing
Milla de Oro,Apartamento,Usado,1 a 8 años,80.0,80.0,6.0,2,2,2,2,MILLA DE ORO,MILLA DE ORO,missing
Santa Mónica,Apartamento,Usado,16 a 30 años,100.0,100.0,4.0,4,4,0,3,SANTA MONICA,SANTA MONICA,3+
La castellana,Apartamento,Usado,menor a 1 año,200.0,200.0,4.0,3,4,1,1,LA CASTELLANA,LA CASTELLANA,missing
El Poblado,Apartamento,Usado,9 a 15 años,60.0,60.0,4.0,2,3,0,10,EL POBLADO,EL POBLADO,missing
El velodromo,Casa,Usado,1 a 8 años,270.0,270.0,4.0,4,5,1,1,EL VELODROMO,EL VELODROMO,missing
Loma de los bernal,Apartamento,Usado,1 a 8 años,51.0,51.0,4.0,2,2,1,11,LOMA DE LOS BERNAL,LOMA DE LOS BERNAL,missing
Los Balsos,Apartamento,Usado,9 a 15 años,220.0,220.0,6.0,4,3,3,6,LOS BALSOS,LOS BALSOS,missing
El Poblado,Apartamento,Usado,16 a 30 años,146.0,146.0,5.0,4,3,2,18,EL POBLADO,EL POBLADO,3+
El Poblado,Apartamento,Usado,1 a 8 años,90.0,90.0,6.0,2,3,0,15,EL POBLADO,EL POBLADO,3+
Las palmas,Apartaestudio,Usado,1 a 8 años,28.0,28.0,3.0,1,1,0,3,LAS PALMAS,LAS PALMAS,3+
Loma de los bernal,Apartamento,Usado,1 a 8 años,52.0,52.0,5.0,1,2,1,3,LOMA DE LOS BERNAL,LOMA DE LOS BERNAL,missing
Pontevedra,Apartamento,Usado,16 a 30 años,114.0,114.0,4.0,4,3,2,2,PONTEVEDRA,OTROS,missing
Laureles,Apartamento,Usado,más de 30 años,120.0,120.0,4.0,2,2,0,2,LAURELES,LAURELES,2
La mota,Casa,Usado,16 a 30 años,175.0,175.0,5.0,2,3,2,1,LA MOTA,LA MOTA,missing
Laureles,Apartamento,Usado,16 a 30 años,54.0,54.0,5.0,1,1,1,6,LAURELES,LAURELES,missing
La candelaria,Apartamento,Buen estado,1 a 8 años,65.0,65.0,3.0,2,1,1,5,LA CANDELARIA,LA CANDELARIA,3+
El Poblado,Apartamento,Usado,1 a 8 años,153.0,153.0,6.0,3,3,1,9,EL POBLADO,EL POBLADO,3+
Laureles,Apartamento,Usado,16 a 30 años,140.0,140.0,4.0,2,3,2,7,LAURELES,LAURELES,missing
Laureles,Apartamento,Usado,9 a 15 años,60.0,60.0,4.0,2,1,1,3,LAURELES,LAURELES,3+
San diego,Apartamento,Usado,16 a 30 años,80.0,80.0,3.0,3,3,1,3,SAN DIEGO,SAN DIEGO,3+
Vía Las Palmas,Apartamento,Usado,1 a 8 años,134.0,112.0,6.0,3,3,2,9,VIA LAS PALMAS,VIA LAS PALMAS,3+
Belén San Bernardo,Apartamento,Usado,16 a 30 años,60.0,60.0,4.0,2,2,0,1,BELEN SAN BERNARDO,BELEN SAN BERNARDO,1
Buenos aires,Casa,Usado,1 a 8 años,80.0,80.0,3.0,1,3,0,1,BUENOS AIRES,BUENOS AIRES,1
Vía Las Palmas,Apartamento,Nuevo,menor a 1 año,60.0,60.0,5.0,2,3,1,10,VIA LAS PALMAS,VIA LAS PALMAS,missing
Santa Mónica,Apartaestudio,Usado,16 a 30 años,30.0,30.0,3.0,1,1,0,3,SANTA MONICA,SANTA MONICA,missing
Robledo,Apartamento,Usado,más de 30 años,68.0,68.0,5.0,2,3,0,13,ROBLEDO,ROBLEDO,3+
El Poblado,Casa,Usado,más de 30 años,400.0,400.0,6.0,2,1,3,1,EL POBLADO,EL POBLADO,missing
Laureles,Apartaestudio,Buen estado,16 a 30 años,55.0,55.0,4.0,2,1,1,3,LAURELES,LAURELES,3+
Laureles,Apartamento,Usado,1 a 8 años,124.0,124.0,3.0,1,3,0,2,LAURELES,LAURELES,missing
Buenos aires,Apartamento,Usado,1 a 8 años,35.0,35.0,3.0,1,2,0,1,BUENOS AIRES,BUENOS AIRES,1
Los Balsos,Apartaestudio,Usado,1 a 8 años,70.0,70.0,5.0,2,1,1,6,LOS BALSOS,LOS BALSOS,missing
Buenos aires,Apartamento,Usado,16 a 30 años,40.0,40.0,5.0,1,1,0,2,BUENOS AIRES,BUENOS AIRES,missing
Alejandria,Apartamento,Usado,16 a 30 años,88.0,88.0,6.0,2,2,2,13,ALEJANDRIA,ALEJANDRIA,missing
Lorena,Apartamento,Usado,1 a 8 años,40.0,40.0,5.0,1,1,0,2,LORENA,LORENA,missing
Las palmas,Apartamento,Usado,9 a 15 años,75.0,75.0,4.0,2,2,1,2,LAS PALMAS,LAS PALMAS,missing
Loma del Indio,Apartamento,Usado,1 a 8 años,80.0,80.0,6.0,2,2,2,2,LOMA DEL INDIO,LOMA DEL INDIO,missing
La gloria,Casa,Usado,16 a 30 años,150.0,150.0,4.0,2,4,0,1,LA GLORIA,LA GLORIA,missing
Belen La Palma,Apartamento,Usado,1 a 8 años,79.0,79.0,5.0,3,3,1,7,BELEN LA PALMA,BELEN LA PALMA,missing
Santa Mónica,Apartamento,Usado,9 a 15 años,75.0,75.0,4.0,2,3,1,3,SANTA MONICA,SANTA MONICA,3+
La floresta,Apartamento,Usado,16 a 30 años,65.0,65.0,4.0,2,2,0,4,LA FLORESTA,LA FLORESTA,3+
Robledo,Apartamento,Usado,más de 30 años,68.0,68.0,3.0,2,2,0,5,ROBLEDO,ROBLEDO,3+
Calasanz,Apartamento,Usado,1 a 8 años,55.0,55.0,4.0,1,2,1,3,CALASANZ,CALASANZ,missing
Laureles,Apartaestudio,Usado,9 a 15 años,35.0,35.0,5.0,1,1,0,3,LAURELES,LAURELES,missing
Loma del Indio,Apartamento,Usado,1 a 8 años,51.0,51.0,6.0,1,2,1,6,LOMA DEL INDIO,LOMA DEL INDIO,missing
Loma del Indio,Apartamento,Usado,1 a 8 años,65.0,65.0,4.0,2,2,0,1,LOMA DEL INDIO,LOMA DEL INDIO,1
Belén,Apartaestudio,Usado,más de 30 años,250.0,250.0,4.0,3,6,0,2,BELEN,BELEN,2
Los colores,Apartamento,Usado,16 a 30 años,116.0,116.0,4.0,3,3,1,3,LOS COLORES,LOS COLORES,missing
El Poblado,Apartamento,Usado,más de 30 años,111.0,111.0,5.0,2,3,0,2,EL POBLADO,EL POBLADO,2
Robledo,Apartamento,Usado,más de 30 años,50.0,50.0,3.0,2,3,0,13,ROBLEDO,ROBLEDO,3+
La castellana,Casa,Usado,16 a 30 años,350.0,350.0,5.0,10,8,1,1,LA CASTELLANA,LA CASTELLANA,missing
Calasanz,Apartamento,Usado,9 a 15 años,70.0,70.0,4.0,2,2,1,1,CALASANZ,CALASANZ,1
San diego,Apartamento,Usado,9 a 15 años,75.0,75.0,3.0,2,3,1,7,SAN DIEGO,SAN DIEGO,missing
Buenos aires,Apartaestudio,Usado,más de 30 años,18.0,18.0,3.0,1,1,0,8,BUENOS AIRES,BUENOS AIRES,3+
El velodromo,Casa,Usado,más de 30 años,202.0,202.0,5.0,4,4,2,1,EL VELODROMO,EL VELODROMO,1
Belén,Apartamento,Usado,9 a 15 años,133.0,133.0,5.0,4,4,1,2,BELEN,BELEN,missing
El tesoro,Casa,Usado,1 a 8 años,400.0,400.0,6.0,5,4,5,2,EL TESORO,EL TESORO,2
San diego,Apartamento,Usado,1 a 8 años,80.0,80.0,5.0,2,3,1,18,SAN DIEGO,SAN DIEGO,3+
Buenos aires,Apartaestudio,Usado,1 a 8 años,45.0,45.0,2.0,1,1,0,2,BUENOS AIRES,BUENOS AIRES,missing
Laureles,Apartaestudio,Usado,16 a 30 años,40.0,40.0,4.0,1,1,0,4,LAURELES,LAURELES,3+
Vía Las Palmas,Apartamento,Buen estado,16 a 30 años,67.0,67.0,5.0,2,2,1,2,VIA LAS PALMAS,VIA LAS PALMAS,2
Suramericana,Apartaestudio,Usado,menor a 1 año,43.0,43.0,5.0,1,1,1,3,SURAMERICANA,SURAMERICANA,missing
Vía Las Palmas,Apartamento,Buen estado,16 a 30 años,95.0,95.0,5.0,3,3,1,4,VIA LAS PALMAS,VIA LAS PALMAS,3+
Loma de los bernal,Apartamento,Usado,16 a 30 años,120.0,120.0,5.0,4,3,1,10,LOMA DE LOS BERNAL,LOMA DE LOS BERNAL,3+
Centro,Apartamento,Usado,16 a 30 años,65.0,65.0,4.0,2,3,0,3,CENTRO,CENTRO,3+
Ciudad del Río,Apartamento,Usado,1 a 8 años,95.0,95.0,5.0,2,3,2,9,CIUDAD DEL RIO,CIUDAD DEL RIO,missing
Belén,Apartamento,Usado,16 a 30 años,40.0,40.0,5.0,1,1,1,2,BELEN,BELEN,missing
Laureles,Apartamento,Usado,1 a 8 años,48.0,48.0,4.0,1,2,0,5,LAURELES,LAURELES,missing
San diego,Apartamento,Usado,1 a 8 años,50.0,50.0,4.0,2,2,0,12,SAN DIEGO,SAN DIEGO,3+
Guayabal,Apartamento,Usado,más de 30 años,50.0,50.0,3.0,1,2,0,2,GUAYABAL,GUAYABAL,2
La candelaria ,Apartamento,Usado,9 a 15 años,105.0,105.0,5.0,2,3,2,2,LA CANDELARIA,LA CANDELARIA,2
Laureles,Apartamento,Usado,16 a 30 años,74.8,74.8,4.0,2,2,0,9,LAURELES,LAURELES,3+
Calasanz,Apartaestudio,Usado,16 a 30 años,35.0,35.0,3.0,1,1,0,3,CALASANZ,CALASANZ,missing
Las palmas,Apartamento,Usado,1 a 8 años,73.0,73.0,5.0,2,2,2,10,LAS PALMAS,LAS PALMAS,missing
Calasanz,Apartamento,Usado,16 a 30 años,55.0,55.0,4.0,2,2,1,5,CALASANZ,CALASANZ,missing
Pajarito,Apartaestudio,Usado,16 a 30 años,45.0,45.0,3.0,1,1,0,1,PAJARITO,PAJARITO,1
Santa teresita,Apartamento,Usado,16 a 30 años,135.0,135.0,5.0,3,3,1,4,SANTA TERESITA,OTROS,3+
Conquistadores,Apartamento,Usado,1 a 8 años,108.0,108.0,5.0,3,2,1,8,CONQUISTADORES,CONQUISTADORES,missing
Aures no1,Casa,Usado,menor a 1 año,54.0,54.0,3.0,1,3,0,1,AURES NO1,OTROS,missing
Laureles,Casa,Usado,16 a 30 años,270.0,270.0,4.0,5,5,1,1,LAURELES,LAURELES,1
Conquistadores,Apartaestudio,Usado,menor a 1 año,23.0,23.0,5.0,1,1,0,1,CONQUISTADORES,CONQUISTADORES,missing
Altos del poblado,Apartamento,Usado,16 a 30 años,89.0,89.0,6.0,2,2,1,9,ALTOS DEL POBLADO,ALTOS DEL POBLADO,missing
Laureles,Apartamento,Usado,16 a 30 años,80.0,80.0,4.0,2,2,1,2,LAURELES,LAURELES,missing
Laureles,Apartamento,Usado,16 a 30 años,220.0,220.0,5.0,3,2,2,7,LAURELES,LAURELES,missing
Centro,Apartamento,Usado,16 a 30 años,8000.0,8000.0,4.0,1,2,0,4,CENTRO,CENTRO,3+
El Poblado,Apartamento,Usado,16 a 30 años,100.0,100.0,5.0,2,2,1,8,EL POBLADO,EL POBLADO,missing
Loma del Indio,Apartamento,Usado,1 a 8 años,65.0,65.0,4.0,2,2,0,5,LOMA DEL INDIO,LOMA DEL INDIO,missing
El Poblado,Apartamento,Usado,16 a 30 años,64.0,64.0,6.0,2,2,1,7,EL POBLADO,EL POBLADO,missing
Boston,Casa,Usado,16 a 30 años,130.0,130.0,3.0,2,5,0,2,BOSTON,BOSTON,2
La milagrosa,Apartaestudio,Usado,9 a 15 años,30.0,30.0,3.0,1,1,0,6,LA MILAGROSA,LA MILAGROSA,missing
Belén,Apartamento,Usado,16 a 30 años,55.0,55.0,4.0,1,2,1,10,BELEN,BELEN,3+
San diego,Apartamento,Usado,más de 30 años,64.0,64.0,6.0,2,3,0,15,SAN DIEGO,SAN DIEGO,3+
Boston,Apartamento,Usado,16 a 30 años,38.0,38.0,4.0,1,2,0,3,BOSTON,BOSTON,missing
El Poblado,Apartamento,Usado,16 a 30 años,85.0,85.0,6.0,2,2,1,6,EL POBLADO,EL POBLADO,missing
Buenos aires,Casa,Usado,más de 30 años,201.0,201.0,3.0,2,5,0,1,BUENOS AIRES,BUENOS AIRES,missing
El Poblado,Apartamento,Usado,16 a 30 años,100.0,100.0,5.0,2,2,2,8,EL POBLADO,EL POBLADO,missing
Villa hermosa,Apartaestudio,Usado,menor a 1 año,25.0,25.0,3.0,1,1,0,1,VILLA HERMOSA,VILLA HERMOSA,1
San javier,Apartamento,Usado,menor a 1 año,87.0,87.0,2.0,1,3,0,2,SAN JAVIER,SAN JAVIER,2
El Poblado,Apartamento,Usado,menor a 1 año,84.0,84.0,5.0,2,2,1,18,EL POBLADO,EL POBLADO,3+
Loma De San Julian,Apartamento,Usado,16 a 30 años,55.0,55.0,5.0,1,2,1,3,LOMA DE SAN JULIAN,LOMA DE SAN JULIAN,missing
Calasanz,Apartamento,Usado,9 a 15 años,72.0,72.0,4.0,2,2,1,9,CALASANZ,CALASANZ,missing
La milagrosa,Apartamento,Usado,más de 30 años,65.0,65.0,3.0,2,2,0,3,LA MILAGROSA,LA MILAGROSA,3+
San joaquin,Casa,Usado,más de 30 años,236.0,236.0,4.0,3,4,1,1,SAN JOAQUIN,SAN JOAQUIN,missing
Castropol,Apartamento,Usado,1 a 8 años,98.0,98.0,6.0,2,3,2,5,CASTROPOL,CASTROPOL,missing
